files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/airport-helsinki-204-6176-a.wav,airport,airport,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Fire', 'Car', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Skateboard'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Fire'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Fire', 'Traffic noise, roadway noise', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Fire', 'Traffic noise, roadway noise'], ['Vehicle', 'Speech', 'Skateboard', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Fire', 'Speech', 'Rain', 'Vehicle'], ['Speech', 'Fire', 'Arrow', 'Vehicle', 'Skateboard'], ['Vehicle', 'Speech', 'Skateboard', 'Fire', 'Car', 'Traffic noise, roadway noise'], ['Vehicle', 'Speech', 'Fire', 'Car'], ['Fire', 'Speech', 'Vehicle', 'Rain', 'Rain on surface', 'Car'], ['Speech', 'Fire', 'Vehicle', 'Rain'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Outside, urban or manmade']]"
audio/airport-london-205-6180-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Inside, public space', 'Vehicle'], ['Speech', 'Vehicle', 'Basketball bounce'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Basketball bounce'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music', 'Clip-clop'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Music', 'Clip-clop', 'Horse', 'Animal'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Horse'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
audio/airport-london-205-6189-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise', 'Hubbub, speech noise, speech babble']","[['Speech', 'Vehicle', 'Inside, public space'], ['Speech', 'Vehicle', 'Truck', 'Bus', 'Car', 'Air brake', 'Reversing beeps'], ['Speech', 'Vehicle', 'Truck', 'Bus', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Truck', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Bus', 'Train', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Bus', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Bus', 'Boat, Water vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Bus', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise', 'Hubbub, speech noise, speech babble']]"
audio/airport-london-205-6195-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Hubbub, speech noise, speech babble']","[['Speech', 'Bird', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Rain on surface', 'Vehicle', 'Rain'], ['Speech', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Outside, urban or manmade', 'Vehicle', 'Hubbub, speech noise, speech babble']]"
audio/airport-london-205-6207-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Squish'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music', 'Car'], ['Speech', 'Vehicle', 'Music', 'Fire'], ['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music', 'Fire'], ['Speech', 'Rain', 'Rain on surface', 'Vehicle', 'Raindrop', 'Fire'], ['Speech', 'Vehicle', 'Run'], ['Speech', 'Vehicle', 'Run'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
audio/airport-london-205-6215-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise']","[['Speech', 'Train', 'Vehicle', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Music'], ['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise']]"
audio/airport-london-205-6223-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise'], ['Vehicle', 'Car', 'Speech', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Arrow', 'Music', 'Fire'], ['Speech', 'Vehicle', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Music'], ['Speech', 'Vehicle', 'Car', 'Fire', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Train'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade']]"
audio/airport-london-205-6226-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'public_square']","['Vehicle', 'Traffic noise, roadway noise', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade']","[['Vehicle'], ['Vehicle', 'Car', 'Speech', 'Truck', 'Air brake'], ['Vehicle', 'Car', 'Speech'], ['Vehicle', 'Car', 'Traffic noise, roadway noise'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Air brake', 'Truck'], ['Vehicle', 'Car', 'Traffic noise, roadway noise'], ['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Music'], ['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Music', 'Speech', 'Truck'], ['Vehicle', 'Traffic noise, roadway noise', 'Car', 'Speech', 'Music', 'Outside, urban or manmade', 'Bicycle', 'Motor vehicle (road)'], ['Vehicle', 'Traffic noise, roadway noise', 'Car', 'Speech', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Truck', 'Air brake'], ['Vehicle', 'Car', 'Speech', 'Traffic noise, roadway noise', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Traffic noise, roadway noise', 'Car', 'Bus'], ['Vehicle', 'Traffic noise, roadway noise', 'Speech', 'Car', 'Bus'], ['Vehicle', 'Traffic noise, roadway noise', 'Car', 'Speech', 'Bus', 'Motor vehicle (road)'], ['Vehicle', 'Traffic noise, roadway noise', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade']]"
audio/airport-london-205-6228-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Run', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Run'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Run', 'Basketball bounce'], ['Speech', 'Basketball bounce', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music', 'Car', 'Run'], ['Speech', 'Vehicle', 'Music', 'Run', 'Car', 'Basketball bounce'], ['Speech', 'Vehicle', 'Music', 'Car', 'Run'], ['Speech', 'Vehicle', 'Music', 'Run', 'Fire', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Run', 'Car', 'Fire', 'Horse'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Traffic noise, roadway noise', 'Music', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Run'], ['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade']]"
audio/airport-london-205-6232-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Spray', 'Outside, urban or manmade']","[['Speech', 'Spray', 'Vehicle', 'Squish'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Spray'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Music', 'Fire'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Fire', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']]"
audio/airport-stockholm-207-6312-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Boat, Water vehicle', 'Traffic noise, roadway noise']","[['Speech', 'Vehicle', 'Animal', 'Clip-clop'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Sailboat, sailing ship'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Car'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Clip-clop', 'Animal', 'Horse'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Rain', 'Rain on surface', 'Train'], ['Speech', 'Vehicle', 'Train', 'Clip-clop', 'Rail transport', 'Animal'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Train'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Traffic noise, roadway noise', 'Ship']]"
audio/airport-vienna-209-6350-a.wav,airport,airport,"['metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Outside, urban or manmade']","[['Horse', 'Animal', 'Clip-clop', 'Speech', 'Run'], ['Speech', 'Horse', 'Clip-clop', 'Animal', 'Vehicle', 'Run'], ['Clip-clop', 'Horse', 'Animal', 'Speech', 'Vehicle', 'Run'], ['Vehicle', 'Rain', 'Run', 'Rain on surface'], ['Speech', 'Run', 'Vehicle', 'Horse', 'Clip-clop', 'Animal', 'Rain'], ['Speech', 'Horse', 'Clip-clop', 'Animal', 'Run'], ['Horse', 'Clip-clop', 'Animal', 'Speech', 'Run', 'Rain', 'Rain on surface'], ['Speech', 'Animal', 'Horse', 'Rain', 'Clip-clop', 'Rain on surface', 'Fire', 'Raindrop'], ['Speech', 'Horse', 'Animal', 'Clip-clop', 'Run', 'Vehicle', 'Rain', 'Rain on surface'], ['Speech', 'Horse', 'Animal', 'Clip-clop', 'Run', 'Vehicle'], ['Animal', 'Horse', 'Clip-clop', 'Speech', 'Run'], ['Horse', 'Animal', 'Clip-clop', 'Speech', 'Bird', 'Pigeon, dove', 'Coo', 'Run'], ['Animal', 'Horse', 'Clip-clop', 'Speech', 'Run'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run'], ['Clip-clop', 'Animal', 'Horse', 'Speech', 'Run'], ['Speech', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Vehicle']]"
audio/airport-vienna-209-6351-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Music']","[['Speech', 'Run', 'Outside, urban or manmade', 'Animal', 'Vehicle'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Fire'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Music', 'Bicycle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Bicycle'], ['Speech', 'Vehicle', 'Fire', 'Bicycle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Fire', 'Bicycle', 'Outside, urban or manmade', 'Animal'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Fire', 'Bicycle'], ['Speech', 'Animal', 'Run', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Clip-clop'], ['Speech', 'Animal', 'Outside, urban or manmade', 'Horse', 'Bird', 'Clip-clop'], ['Speech', 'Outside, urban or manmade', 'Bird', 'Animal'], ['Speech', 'Outside, urban or manmade', 'Run', 'Animal', 'Music', 'Horse'], ['Speech', 'Outside, urban or manmade', 'Music', 'Run', 'Vehicle', 'Bicycle'], ['Speech', 'Outside, urban or manmade', 'Bicycle', 'Vehicle', 'Run', 'Music'], ['Speech', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Music']]"
audio/airport-vienna-209-6352-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Clickety-clack']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Vehicle'], ['Vehicle', 'Speech', 'Skateboard', 'Train'], ['Vehicle', 'Train', 'Speech'], ['Vehicle', 'Skateboard', 'Train'], ['Vehicle', 'Skateboard', 'Speech'], ['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Skateboard', 'Speech', 'Arrow'], ['Speech', 'Vehicle', 'Skateboard'], ['Vehicle', 'Skateboard', 'Speech'], ['Vehicle', 'Skateboard', 'Speech'], ['Vehicle', 'Speech'], ['Speech', 'Vehicle'], ['Vehicle', 'Train', 'Rail transport', 'Speech', 'Railroad car, train wagon'], ['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Speech'], ['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Clickety-clack']]"
audio/airport-vienna-209-6355-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Fire']","[['Speech', 'Run', 'Outside, urban or manmade', 'Vehicle'], ['Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Car', 'Fire', 'Animal'], ['Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Fire', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Wind'], ['Speech', 'Fire', 'Vehicle', 'Run'], ['Speech', 'Vehicle', 'Fire', 'Wind', 'Wind noise (microphone)', 'Run', 'Boat, Water vehicle'], ['Speech', 'Run', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Animal'], ['Speech', 'Run', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Fire', 'Run', 'Animal', 'Vehicle'], ['Speech', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Animal'], ['Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Run', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Fire', 'Clip-clop'], ['Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Fire']]"
audio/airport-vienna-209-6357-a.wav,airport,airport,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro_station', 'metro_station', 'airport']","['Speech', 'Vehicle', 'Train', 'Clip-clop', 'Rail transport', 'Horse', 'Railroad car, train wagon']","[['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clip-clop', 'Vehicle', 'Horse', 'Engine', 'Animal', 'Clickety-clack'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Engine', 'Train', 'Idling', 'Animal', 'Rail transport'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Engine', 'Idling'], ['Speech', 'Vehicle', 'Train', 'Engine'], ['Speech', 'Vehicle', 'Engine', 'Train'], ['Speech', 'Vehicle', 'Clip-clop', 'Train', 'Horse', 'Rail transport'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Train', 'Animal', 'Rail transport', 'Music'], ['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Train', 'Rail transport', 'Animal'], ['Speech', 'Vehicle', 'Train', 'Clip-clop', 'Rail transport', 'Horse', 'Animal'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Train', 'Rail transport', 'Animal', 'Railroad car, train wagon'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Clip-clop', 'Train', 'Horse', 'Rail transport', 'Animal', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Clip-clop', 'Rail transport', 'Horse', 'Railroad car, train wagon', 'Animal'], ['Speech', 'Vehicle', 'Train', 'Clip-clop', 'Rail transport', 'Horse', 'Railroad car, train wagon']]"
audio/airport-vienna-209-6359-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clip-clop', 'Horse', 'Animal']","[['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Horse', 'Animal', 'Clip-clop', 'Train', 'Rail transport'], ['Vehicle', 'Horse', 'Clip-clop', 'Animal'], ['Vehicle', 'Train', 'Rail transport'], ['Vehicle', 'Train', 'Rail transport'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport'], ['Vehicle'], ['Vehicle'], ['Horse', 'Vehicle', 'Clip-clop', 'Animal'], ['Horse', 'Animal', 'Clip-clop', 'Vehicle'], ['Vehicle', 'Animal', 'Train'], ['Vehicle', 'Horse', 'Clip-clop', 'Train', 'Animal', 'Rail transport', 'Railroad car, train wagon'], ['Horse', 'Clip-clop', 'Animal', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Clip-clop', 'Horse', 'Train', 'Animal', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clip-clop', 'Horse', 'Animal']]"
audio/airport-vienna-209-6360-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Boat, Water vehicle', 'Clickety-clack', 'Wind']","[['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Wind'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Wind'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Wind', 'Train'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Wind', 'Wind noise (microphone)', 'Train'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Wind', 'Wind noise (microphone)'], ['Speech', 'Boat, Water vehicle', 'Vehicle', 'Wind', 'Sailboat, sailing ship', 'Wind noise (microphone)'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Boat, Water vehicle'], ['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Boat, Water vehicle', 'Railroad car, train wagon', 'Wind', 'Clickety-clack', 'Ship']]"
