files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/airport-barcelona-203-6132-a.wav,airport,shopping_mall,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Music']","[['Speech', 'Outside, urban or manmade', 'Run', 'Chatter', 'Music', 'Inside, public space'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Music', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music', 'Run', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Music']]"
audio/airport-barcelona-203-6133-a.wav,airport,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","[['Speech', 'Outside, urban or manmade', 'Spray'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Spray', 'Mechanisms', 'Ratchet, pawl'], ['Speech', 'Spray', 'Vehicle', 'Bicycle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Spray'], ['Speech', 'Vehicle', 'Animal', 'Spray', 'Outside, urban or manmade'], ['Speech', 'Spray', 'Animal'], ['Speech', 'Spray', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']]"
audio/airport-barcelona-203-6134-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Animal']","[['Speech', 'Animal', 'Clip-clop', 'Train', 'Horse', 'Vehicle', 'Bow-wow', 'Rail transport', 'Dog'], ['Speech', 'Vehicle', 'Animal', 'Bow-wow', 'Clip-clop', 'Horse', 'Dog', 'Domestic animals, pets', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Animal', 'Bow-wow', 'Dog', 'Domestic animals, pets', 'Yip', 'Horse'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop'], ['Speech', 'Vehicle', 'Train', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Horse', 'Clip-clop', 'Animal'], ['Speech', 'Vehicle', 'Horse', 'Clip-clop', 'Animal', 'Aircraft'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Aircraft'], ['Speech', 'Horse', 'Clip-clop', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Train'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Train'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Train'], ['Speech', 'Vehicle', 'Animal']]"
audio/airport-barcelona-203-6135-a.wav,airport,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Run', 'Horse', 'Animal', 'Hubbub, speech noise, speech babble']","[['Speech', 'Animal', 'Run', 'Clip-clop', 'Outside, urban or manmade', 'Horse'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Clip-clop', 'Animal'], ['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Run', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Fire', 'Music'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Animal', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Aircraft'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal'], ['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Fire'], ['Speech', 'Clip-clop', 'Vehicle', 'Animal', 'Horse'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Clip-clop', 'Hubbub, speech noise, speech babble', 'Horse', 'Animal']]"
audio/airport-barcelona-203-6136-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","[['Speech', 'Train', 'Outside, urban or manmade', 'Vehicle', 'Rail transport', 'Run', 'Animal'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Run', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Train'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Animal', 'Train', 'Outside, urban or manmade', 'Clip-clop'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']]"
audio/airport-barcelona-203-6137-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","[['Speech', 'Chatter', 'Outside, urban or manmade', 'Inside, public space'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']]"
audio/airport-helsinki-204-6138-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Dog', 'Animal', 'Bow-wow', 'Domestic animals, pets'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Crack'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle', 'Crack', 'Music'], ['Speech', 'Vehicle', 'Crack'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle']]"
audio/airport-helsinki-204-6139-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bow-wow', 'Animal', 'Dog', 'Domestic animals, pets', 'Train', 'Yip']","[['Speech', 'Bow-wow', 'Dog', 'Animal', 'Domestic animals, pets', 'Train', 'Whimper (dog)', 'Rail transport', 'Vehicle', 'Yip', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Bow-wow', 'Animal', 'Dog', 'Domestic animals, pets', 'Yip', 'Train'], ['Speech', 'Vehicle', 'Car', 'Bow-wow', 'Traffic noise, roadway noise', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Bow-wow', 'Train', 'Animal', 'Dog', 'Traffic noise, roadway noise', 'Domestic animals, pets', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Bow-wow', 'Rail transport', 'Animal', 'Music', 'Dog', 'Domestic animals, pets', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Bow-wow', 'Animal', 'Dog', 'Domestic animals, pets', 'Music', 'Yip'], ['Speech', 'Vehicle', 'Animal', 'Bow-wow', 'Dog', 'Music', 'Domestic animals, pets'], ['Speech', 'Vehicle', 'Bow-wow', 'Animal', 'Dog'], ['Speech', 'Vehicle', 'Train', 'Animal', 'Bow-wow', 'Rail transport', 'Dog', 'Domestic animals, pets', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Bow-wow', 'Animal', 'Dog', 'Domestic animals, pets', 'Yip', 'Train'], ['Speech', 'Bow-wow', 'Animal', 'Vehicle', 'Dog', 'Domestic animals, pets', 'Yip'], ['Speech', 'Vehicle', 'Bow-wow', 'Train', 'Animal', 'Rail transport', 'Domestic animals, pets', 'Dog', 'Railroad car, train wagon', 'Yip'], ['Speech', 'Vehicle', 'Train', 'Bow-wow', 'Animal', 'Rail transport', 'Railroad car, train wagon', 'Domestic animals, pets', 'Dog', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Bow-wow', 'Animal', 'Rail transport', 'Domestic animals, pets', 'Dog'], ['Speech', 'Vehicle', 'Bow-wow', 'Animal', 'Dog', 'Domestic animals, pets', 'Train', 'Yip']]"
audio/airport-helsinki-204-6140-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Music', 'Bus']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Truck', 'Bus', 'Outside, urban or manmade', 'Music'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Truck'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Traffic noise, roadway noise', 'Truck', 'Music'], ['Vehicle', 'Speech', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus', 'Truck', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Bus', 'Car', 'Music'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Music', 'Bus']]"
audio/airport-helsinki-204-6141-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon']","[['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack'], ['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade'], ['Train', 'Speech', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack', 'Subway, metro, underground'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Bus', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise', 'Bus']]"
audio/airport-helsinki-204-6142-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade']","[['Speech', 'Run', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Idling', 'Engine'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Music'], ['Speech', 'Vehicle', 'Music', 'Fire'], ['Speech', 'Vehicle', 'Run'], ['Speech', 'Vehicle', 'Run', 'Fire'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Run'], ['Speech', 'Vehicle', 'Run', 'Fire'], ['Speech', 'Vehicle', 'Rain', 'Rain on surface', 'Fire', 'Run'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade']]"
audio/airport-helsinki-204-6143-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Air conditioning', 'Hammer'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
audio/airport-helsinki-204-6144-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Bus', 'Traffic noise, roadway noise', 'Music']","[['Speech', 'Vehicle', 'Sliding door'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Keys jangling', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Music', 'Bus', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Train', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Sliding door'], ['Speech', 'Vehicle', 'Bus', 'Sliding door'], ['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Traffic noise, roadway noise', 'Music']]"
audio/airport-helsinki-204-6145-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Chopping (food)']","[['Speech', 'Chopping (food)'], ['Speech', 'Arrow', 'Vehicle', 'Bee, wasp, etc.'], ['Speech', 'Vehicle', 'Car', 'Fire'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Chopping (food)'], ['Speech', 'Vehicle', 'Chopping (food)'], ['Speech', 'Vehicle', 'Chopping (food)'], ['Speech', 'Chopping (food)', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Chopping (food)'], ['Speech'], ['Speech', 'Chopping (food)', 'Vehicle', 'Arrow'], ['Speech', 'Chopping (food)', 'Vehicle', 'Arrow'], ['Speech', 'Vehicle', 'Chopping (food)'], ['Speech', 'Vehicle', 'Chopping (food)']]"
audio/airport-helsinki-204-6146-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']","[['Speech', 'Vehicle', 'Chopping (food)'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Fire'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']]"
audio/airport-helsinki-204-6147-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bicycle', 'Outside, urban or manmade', 'Fire']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Bicycle'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle', 'Fire'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Bicycle'], ['Speech', 'Bicycle', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Bicycle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Bicycle'], ['Speech', 'Vehicle', 'Fire', 'Bicycle'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Fire', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Bicycle', 'Outside, urban or manmade', 'Fire']]"
audio/airport-helsinki-204-6148-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Fire', 'Music']","[['Speech', 'Music', 'Rain', 'Rain on surface'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Vehicle', 'Speech', 'Fire', 'Rain'], ['Speech', 'Vehicle', 'Rain', 'Thunder'], ['Speech', 'Vehicle', 'Rain', 'Music', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Rain'], ['Speech', 'Music', 'Fire', 'Rain', 'Vehicle', 'Rain on surface'], ['Speech', 'Fire', 'Music', 'Rain', 'Vehicle', 'Rain on surface'], ['Speech', 'Vehicle', 'Fire', 'Rain'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Rain', 'Fire', 'Rain on surface', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Music']]"
audio/airport-helsinki-204-6149-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle', 'Aircraft', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Music'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
