files,labels,scene_preds,ablated_scene_preds,audio_tags_org
audio/tram-helsinki-276-8426-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Ship', 'Boat, Water vehicle', 'Car', 'Wind noise (microphone)']"
audio/tram-helsinki-276-8427-a.wav,tram,bus,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'metro', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Bus', 'Car']"
audio/tram-helsinki-276-8428-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon']"
audio/tram-helsinki-276-8429-a.wav,tram,bus,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'metro_station', 'metro', 'bus', 'bus']","['Vehicle', 'Speech', 'Car', 'Music']"
audio/tram-helsinki-276-8430-a.wav,tram,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon']"
audio/tram-helsinki-276-8431-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro_station', 'metro']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Sliding door', 'Clickety-clack', 'Bus', 'Outside, urban or manmade']"
audio/tram-helsinki-276-8432-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Bus']"
audio/tram-helsinki-276-8433-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Outside, urban or manmade']"
audio/tram-helsinki-276-8434-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Bus', 'Car', 'Train', 'Ship']"
audio/tram-helsinki-276-8435-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Field recording']"
audio/tram-helsinki-276-8436-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'bus', 'bus', 'metro_station', 'metro_station', 'metro', 'metro_station']","['Vehicle', 'Rumble', 'Car', 'Train', 'Bus', 'Outside, urban or manmade', 'Railroad car, train wagon']"
audio/tram-helsinki-276-8437-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro_station', 'metro']","['Vehicle', 'Speech', 'Bus', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise', 'Ship', 'Boat, Water vehicle']"
audio/tram-london-277-8438-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Speech', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/tram-london-277-8439-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Bus']"
audio/tram-london-277-8440-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Field recording', 'Car', 'Music', 'Bus']"
audio/tram-london-277-8441-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Field recording', 'Car', 'Bus']"
audio/tram-london-277-8442-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon', 'Ship']"
audio/tram-london-277-8443-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Bus', 'Train', 'Car', 'Field recording']"
audio/tram-london-277-8444-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Music', 'Train', 'Car', 'Field recording']"
audio/tram-london-277-8445-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Bus']"
audio/tram-london-277-8446-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Bus', 'Speech', 'Sliding door', 'Door', 'Music', 'Truck']"
audio/tram-london-277-8447-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Car', 'Bus', 'Train', 'Outside, urban or manmade', 'Field recording']"
audio/tram-london-277-8448-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Truck']"
audio/tram-london-277-8449-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Bus']"
audio/tram-london-277-8450-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train', 'Car', 'Music']"
audio/tram-london-277-8451-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Field recording', 'Aircraft', 'Bus', 'Rail transport', 'Fixed-wing aircraft, airplane']"
audio/tram-london-277-8452-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Bus']"
audio/tram-london-278-8453-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Bus', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon']"
audio/tram-london-278-8454-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Train', 'Vehicle', 'Speech', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Emergency vehicle', 'Fire engine, fire truck (siren)']"
audio/tram-london-278-8455-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport']"
audio/tram-london-278-8456-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Bus']"
audio/tram-london-278-8457-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Bus', 'Car']"
audio/tram-london-278-8458-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Music', 'Vehicle', 'Bus']"
audio/tram-london-278-8459-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'bus', 'bus', 'metro_station', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train', 'Car']"
audio/tram-london-278-8460-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Train', 'Bus']"
audio/tram-london-278-8461-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Train', 'Vehicle', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']"
audio/tram-london-278-8462-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Train']"
audio/tram-london-278-8463-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music']"
audio/tram-london-278-8464-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Buzzer', 'Bus', 'Music']"
audio/tram-london-278-8465-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car', 'Music']"
audio/tram-london-278-8466-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Music', 'Bus', 'Train', 'Car']"
audio/tram-london-278-8467-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train', 'Music']"
audio/tram-london-278-8468-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'bus', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Speech', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/tram-london-278-8469-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport']"
audio/tram-london-278-8470-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Music']"
audio/tram-london-279-8471-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Music', 'Boat, Water vehicle', 'Ship']"
audio/tram-london-279-8472-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus', 'Train']"
audio/tram-london-279-8473-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport', 'Subway, metro, underground']"
audio/tram-london-279-8474-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train wheels squealing']"
audio/tram-london-279-8475-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus']"
audio/tram-london-279-8476-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport']"
audio/tram-london-279-8477-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Train wheels squealing', 'Vehicle', 'Music']"
audio/tram-london-279-8478-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Aircraft', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Field recording']"
audio/tram-london-279-8479-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'bus', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/tram-london-279-8480-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'bus', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Ship', 'Music', 'Field recording']"
audio/tram-london-279-8481-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'bus', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Ship', 'Car', 'Music', 'Field recording']"
audio/tram-london-279-8482-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Bus', 'Railroad car, train wagon']"
audio/tram-london-279-8483-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/tram-london-279-8484-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Train wheels squealing', 'Subway, metro, underground', 'Vehicle', 'Speech', 'Clickety-clack']"
audio/tram-london-279-8485-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Bus', 'Fixed-wing aircraft, airplane']"
audio/tram-london-279-8486-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'bus', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Aircraft']"
audio/tram-london-279-8487-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Bus']"
audio/tram-london-279-8488-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Bus', 'Rail transport', 'Boat, Water vehicle', 'Railroad car, train wagon', 'Car']"
audio/tram-london-279-8489-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Aircraft', 'Rail transport', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane']"
audio/tram-london-279-8490-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Speech', 'Train wheels squealing']"
audio/tram-london-279-8491-a.wav,tram,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'bus', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech', 'Music']"
audio/tram-london-279-8492-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Bus', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']"
audio/tram-paris-280-8493-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro']","['Speech', 'Music', 'Vehicle', 'Bus', 'Car']"
audio/tram-paris-280-8494-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Train', 'Bus']"
audio/tram-paris-280-8495-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train']"
audio/tram-paris-280-8496-a.wav,tram,metro,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Child speech, kid speaking', 'Outside, urban or manmade']"
audio/tram-paris-280-8497-a.wav,tram,tram,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Field recording', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Outside, rural or natural']"
audio/tram-paris-280-8498-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Bus']"
audio/tram-paris-280-8499-a.wav,tram,tram,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Bus']"
audio/tram-paris-280-8500-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Meow', 'Cat', 'Domestic animals, pets', 'Bus', 'Car']"
audio/tram-paris-280-8501-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Car', 'Field recording', 'Music', 'Outside, urban or manmade']"
audio/tram-paris-280-8502-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Bus']"
audio/tram-paris-280-8503-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus']"
audio/tram-paris-280-8504-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro', 'tram', 'metro']","['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Door']"
audio/tram-paris-280-8505-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'metro']","['Vehicle', 'Speech', 'Train', 'Music', 'Rail transport', 'Railroad car, train wagon']"
audio/tram-paris-280-8506-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro', 'tram', 'metro']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train horn']"
audio/tram-paris-280-8507-a.wav,tram,tram,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Speech', 'Car', 'Field recording', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Bus']"
audio/tram-paris-280-8508-a.wav,tram,tram,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'metro_station', 'tram']","['Speech', 'Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade']"
audio/tram-paris-280-8509-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Car', 'Music', 'Field recording', 'Child speech, kid speaking', 'Outside, urban or manmade']"
audio/tram-paris-280-8510-a.wav,tram,tram,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Field recording', 'Speech', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane']"
audio/tram-paris-281-8511-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/tram-paris-281-8512-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Aircraft']"
